id,Sales
0,7939.036
1,7939.036
2,7939.036
3,7939.036
4,7939.036
5,7939.036
6,7939.036
7,7939.036
8,7939.036
9,7939.036
10,7939.036
11,7939.036
12,7939.036
13,7939.036
14,7939.036
15,7939.036
16,7939.036
17,7939.036
18,7939.036
19,7939.036
20,7939.036
21,7939.036
22,7939.036
23,7939.036
24,7939.036
25,7939.036
26,7939.036
27,7939.036
28,7939.036
29,7939.036
30,7939.036
31,7939.036
32,7939.036
33,7939.036
34,7939.036
35,7939.036
36,7939.036
37,7939.036
38,7939.036
39,7939.036
40,7939.036
41,7939.036
42,7939.036
43,7939.036
44,7939.036
45,7939.036
46,7939.036
47,7939.036
48,7939.036
49,7939.036
50,7939.036
51,7939.036
52,7939.036
53,7939.036
54,7939.036
55,7939.036
56,7939.036
57,7939.036
58,7939.036
59,7939.036
60,7939.036
61,7939.036
62,7939.036
63,7939.036
64,7939.036
65,7939.036
66,7939.036
67,7939.036
68,7939.036
69,7939.036
70,7939.036
71,7939.036
72,7939.036
73,7939.036
74,7939.036
75,7939.036
76,7939.036
77,7939.036
78,7939.036
79,7939.036
80,7939.036
81,7939.036
82,7939.036
83,7939.036
84,7939.036
85,7939.036
86,7939.036
87,7939.036
88,7939.036
89,7939.036
90,7939.036
91,7939.036
92,7939.036
93,7939.036
94,7939.036
95,7939.036
96,7939.036
97,7939.036
98,7939.036
99,7939.036
100,7939.036
101,7939.036
102,7939.036
103,7939.036
104,7939.036
105,7939.036
106,7939.036
107,7939.036
108,7939.036
109,7939.036
110,7939.036
111,7939.036
112,7939.036
113,7939.036
114,7939.036
115,7939.036
116,7939.036
117,7939.036
118,7939.036
119,7939.036
120,7939.036
121,7939.036
122,7939.036
123,7939.036
124,7939.036
125,7939.036
126,7939.036
127,7939.036
128,7939.036
129,7939.036
130,7939.036
131,7939.036
132,7939.036
133,7939.036
134,7939.036
135,7939.036
136,7939.036
137,7939.036
138,7939.036
139,7939.036
140,7939.036
141,7939.036
142,7939.036
143,7939.036
144,7939.036
145,7939.036
146,7939.036
147,7939.036
148,7939.036
149,7939.036
150,7939.036
151,7939.036
152,7939.036
153,7939.036
154,7939.036
155,7939.036
156,7939.036
157,7939.036
158,7939.036
159,7939.036
160,7939.036
161,7939.036
162,7939.036
163,7939.036
164,7939.036
165,7939.036
166,7939.036
167,7939.036
168,7939.036
169,7939.036
170,7939.036
171,7939.036
172,7939.036
173,7939.036
174,7939.036
175,7939.036
176,7939.036
177,7939.036
178,7939.036
179,7939.036
180,7939.036
181,7939.036
182,7939.036
183,7939.036
184,7939.036
185,7939.036
186,7939.036
187,7939.036
188,7939.036
189,7939.036
190,7939.036
191,7939.036
192,7939.036
193,7939.036
194,7939.036
195,7939.036
196,7939.036
197,7939.036
198,7939.036
199,7939.036
200,7939.036
201,7939.036
202,7939.036
203,7939.036
204,7939.036
205,7939.036
206,7939.036
207,7939.036
208,7939.036
209,7939.036
210,7939.036
211,7939.036
212,7939.036
213,7939.036
214,7939.036
215,7939.036
216,7939.036
217,7939.036
218,7939.036
219,7939.036
220,7939.036
221,7939.036
222,7939.036
223,7939.036
224,7939.036
225,7939.036
226,7939.036
227,7939.036
228,7939.036
229,7939.036
230,7939.036
231,7939.036
232,7939.036
233,7939.036
234,7939.036
235,7939.036
236,7939.036
237,7939.036
238,7939.036
239,7939.036
240,7939.036
241,7939.036
242,7939.036
243,7939.036
244,7939.036
245,7939.036
246,7939.036
247,7939.036
248,7939.036
249,7939.036
250,7939.036
251,7939.036
252,7939.036
253,7939.036
254,7939.036
255,7939.036
256,7939.036
257,7939.036
258,7939.036
259,7939.036
260,7939.036
261,7939.036
262,7939.036
263,7939.036
264,7939.036
265,7939.036
266,7939.036
267,7939.036
268,7939.036
269,7939.036
270,7939.036
271,7939.036
272,7939.036
273,7939.036
274,7939.036
275,7939.036
276,7939.036
277,7939.036
278,7939.036
279,7939.036
280,7939.036
281,7939.036
282,7939.036
283,7939.036
284,7939.036
285,7939.036
286,7939.036
287,7939.036
288,7939.036
289,7939.036
290,7939.036
291,7939.036
292,7939.036
293,7939.036
294,7939.036
295,7939.036
296,7939.036
297,7939.036
298,7939.036
299,7939.036
300,8565.725
301,8565.725
302,8565.725
303,8565.725
304,8565.725
305,8565.725
306,8565.725
307,8565.725
308,8565.725
309,8565.725
310,8565.725
311,8565.725
312,8565.725
313,8565.725
314,8565.725
315,8565.725
316,8565.725
317,8565.725
318,8565.725
319,8565.725
320,8565.725
321,8565.725
322,8565.725
323,8565.725
324,8565.725
325,8565.725
326,8565.725
327,8565.725
328,8565.725
329,8565.725
330,8565.725
331,8565.725
332,8565.725
333,8565.725
334,8565.725
335,8565.725
336,8565.725
337,8565.725
338,8565.725
339,8565.725
340,8565.725
341,8565.725
342,8565.725
343,8565.725
344,8565.725
345,8565.725
346,8565.725
347,8565.725
348,8565.725
349,8565.725
350,8565.725
351,8565.725
352,8565.725
353,8565.725
354,8565.725
355,8565.725
356,8565.725
357,8565.725
358,8565.725
359,8565.725
360,8565.725
361,8565.725
362,8565.725
363,8565.725
364,8565.725
365,8565.725
366,8565.725
367,8565.725
368,8565.725
