id,Sales
0,9451.891
1,9701.73
2,9451.891
3,9451.891
4,9701.73
5,9451.891
6,9451.891
7,9701.73
8,9701.73
9,9701.73
10,9451.891
11,9701.73
12,9451.891
13,9451.891
14,9451.891
15,9451.891
16,9451.891
17,9451.891
18,9701.73
19,9451.891
20,9451.891
21,9451.891
22,9701.73
23,9451.891
24,9451.891
25,9451.891
26,9451.891
27,9451.891
28,9451.891
29,9451.891
30,9451.891
31,9451.891
32,9451.891
33,9701.73
34,9451.891
35,9451.891
36,9701.73
37,9451.891
38,9451.891
39,9701.73
40,9451.891
41,9451.891
42,9701.73
43,9451.891
44,9451.891
45,9451.891
46,9451.891
47,9451.891
48,9451.891
49,9451.891
50,9451.891
51,9701.73
52,9451.891
53,9451.891
54,9451.891
55,9701.73
56,9701.73
57,9451.891
58,9701.73
59,9701.73
60,9451.891
61,9701.73
62,9451.891
63,9701.73
64,9451.891
65,9701.73
66,9451.891
67,9701.73
68,9451.891
69,9451.891
70,9451.891
71,9701.73
72,9451.891
73,9451.891
74,9451.891
75,9451.891
76,9451.891
77,9451.891
78,9451.891
79,9451.891
80,9451.891
81,9451.891
82,9451.891
83,9451.891
84,9451.891
85,9701.73
86,9451.891
87,9451.891
88,9451.891
89,9451.891
90,9451.891
91,9701.73
92,9451.891
93,9701.73
94,9701.73
95,9451.891
96,9701.73
97,9451.891
98,9451.891
99,9451.891
100,9701.73
101,9451.891
102,9451.891
103,9451.891
104,9701.73
105,9701.73
106,9451.891
107,9701.73
108,9451.891
109,9701.73
110,9451.891
111,9451.891
112,9701.73
113,9451.891
114,9451.891
115,9701.73
116,9451.891
117,9701.73
118,9451.891
119,9451.891
120,9451.891
121,9451.891
122,9451.891
123,9451.891
124,9451.891
125,9451.891
126,9451.891
127,9451.891
128,9701.73
129,9701.73
130,9451.891
131,9451.891
132,9451.891
133,9701.73
134,9451.891
135,9451.891
136,9451.891
137,9451.891
138,9701.73
139,9451.891
140,9451.891
141,9451.891
142,9451.891
143,9451.891
144,9701.73
145,9451.891
146,9451.891
147,9701.73
148,9451.891
149,9451.891
150,9451.891
151,9451.891
152,9451.891
153,9451.891
154,9451.891
155,9451.891
156,9451.891
157,9451.891
158,9701.73
159,9701.73
160,9451.891
161,9451.891
162,9451.891
163,9451.891
164,9701.73
165,9451.891
166,9451.891
167,9451.891
168,9451.891
169,9451.891
170,9451.891
171,9451.891
172,9451.891
173,9701.73
174,9451.891
175,9701.73
176,9451.891
177,9451.891
178,9451.891
179,9451.891
180,9701.73
181,9451.891
182,9451.891
183,9701.73
184,9451.891
185,9701.73
186,9451.891
187,9451.891
188,9451.891
189,9451.891
190,9701.73
191,9701.73
192,9451.891
193,9451.891
194,9451.891
195,9451.891
196,9451.891
197,9451.891
198,9451.891
199,9451.891
200,9451.891
201,9451.891
202,9701.73
203,9451.891
204,9451.891
205,9701.73
206,9701.73
207,9701.73
208,9451.891
209,9451.891
210,9451.891
211,9451.891
212,9451.891
213,9451.891
214,9451.891
215,9451.891
216,9701.73
217,9451.891
218,9451.891
219,9451.891
220,9701.73
221,9451.891
222,9451.891
223,9451.891
224,9451.891
225,9451.891
226,9451.891
227,9701.73
228,9451.891
229,9451.891
230,9451.891
231,9701.73
232,9451.891
233,9451.891
234,9451.891
235,9451.891
236,9451.891
237,9451.891
238,9451.891
239,9701.73
240,9451.891
241,9701.73
242,9701.73
243,9701.73
244,9451.891
