id,Sales
0,5365.005
1,7773.284
2,9064.636
3,9359.569
4,5257.5283
5,8044.246
6,7136.0625
7,9917.043
8,11757.325
9,6325.446
10,7269.7617
11,7144.5986
12,6565.728
13,8481.714
14,9972.608
15,8058.453
16,6418.353
17,5402.2446
18,12321.744
19,10868.675
20,5415.2485
21,8003.26
22,6581.639
23,9187.221
24,7277.4995
25,6080.924
26,8505.9795
27,7778.2427
28,6190.563
29,9307.875
30,7397.605
31,5672.1274
32,9198.999
33,5682.4663
34,9211.885
35,9362.82
36,6766.0815
37,7542.914
38,9070.214
39,11019.94
40,8846.339
41,9187.631
42,8525.948
43,6924.1167
44,8007.5723
45,9074.205
46,8866.479
47,6861.6855
48,8325.525
49,6155.8115
50,7248.254
51,11883.985
52,6842.796
53,7197.041
54,7845.5093
55,9850.118
56,8469.324
57,6210.8706
58,4921.5835
59,5918.6646
60,6942.974
61,6936.226
62,5985.378
63,12102.858
64,5474.5264
65,9044.236
66,6513.894
67,7158.303
68,6188.7275
69,9063.245
70,15365.384
71,8111.4233
72,8363.51
73,7179.7554
74,6026.0483
75,6124.9653
76,6992.5415
77,7474.6694
78,9398.266
79,6138.9956
80,6399.153
81,8939.716
82,7731.5005
83,10785.155
84,8070.2456
85,10500.554
86,8557.06
87,15120.63
88,7605.026
89,4845.8306
90,5778.569
91,8009.621
92,12407.406
93,7739.717
94,7478.625
95,7122.434
96,8994.173
97,8344.197
98,7865.0654
99,7671.727
100,10103.843
101,7977.3994
102,9379.469
103,11115.203
104,8248.589
105,7296.431
106,6372.2593
107,9556.366
108,9221.443
109,3655.593
110,10961.447
111,7312.411
112,7020.3623
113,4870.439
114,6813.541
115,8773.06
116,11542.707
117,14244.545
118,8071.521
119,8336.043
120,5829.204
121,8464.652
122,8167.6187
123,8776.226
124,9425.686
125,7090.191
126,7628.254
127,8261.961
128,8835.152
129,8896.557
130,8239.459
131,6888.4224
132,18444.812
133,6978.5483
134,6141.295
135,14027.26
136,8839.017
137,7571.754
138,8111.131
139,11392.291
140,5357.2974
141,7511.642
142,8986.771
143,7379.131
144,5220.3853
145,6309.0415
146,5219.973
147,5155.429
148,8778.757
149,9195.667
150,5574.3125
151,6393.886
152,10203.975
153,7277.1235
154,5766.212
155,5455.9316
156,8105.92
157,8524.929
158,8073.614
159,5063.7734
160,9095.643
161,13471.7705
162,7263.7935
163,7211.519
164,7642.631
165,9131.887
166,6819.258
167,8124.2935
168,9905.181
169,9132.113
170,8933.363
171,9954.271
172,7882.5024
173,6708.108
174,17462.094
175,9550.218
176,11682.063
177,8417.229
178,7494.473
179,7989.7812
180,6775.418
181,9136.558
182,6609.1934
183,11575.191
184,8335.483
185,6851.965
186,11851.215
187,8210.841
188,9535.589
189,7121.487
190,4439.1343
191,18586.809
192,5799.7236
193,4768.7686
194,9103.462
195,7406.7173
196,7366.6436
197,15449.668
198,6802.4214
199,8634.833
200,6262.564
201,7767.625
202,9193.182
203,5294.9736
204,5034.9673
205,9033.674
206,9113.899
207,8411.667
208,8474.022
209,10513.508
210,9232.416
211,6725.827
212,6761.853
213,8818.914
214,7240.1934
215,7918.737
216,14233.564
217,7417.2886
218,9750.572
219,10383.522
220,9201.029
221,8450.351
222,8689.803
223,5345.4185
224,7423.9834
225,5226.457
226,12155.948
227,6879.0806
228,6852.4424
229,5668.237
230,8047.14
231,8501.167
232,7063.5405
233,6963.976
234,5754.4365
235,10078.98
236,8139.5815
237,12361.415
238,11055.167
239,6031.096
240,7316.475
241,8679.365
242,10217.767
243,7841.5522
244,8656.023
245,6770.8735
246,7406.9688
247,7450.441
248,6561.0977
249,8738.31
250,12586.842
251,10012.482
252,9613.191
253,8253.605
254,4365.8623
255,3714.6194
256,8128.146
257,5778.1553
258,8218.72
259,8215.656
260,9170.596
261,6260.2954
262,10099.125
263,7940.0522
264,6630.0684
265,6782.573
266,8195.11
267,8004.1465
268,10815.969
269,6656.5996
270,8422.614
271,11257.157
272,10709.412
273,16556.896
274,9382.229
275,7531.907
276,8565.547
277,10361.523
278,7864.039
279,8989.113
280,6674.486
281,10549.753
282,11319.075
283,8251.024
284,4495.2793
285,10486.409
286,7639.2856
287,12352.535
288,8135.444
289,5223.898
290,13050.803
291,6695.7803
292,9228.949
293,7064.2456
294,6467.8906
295,7128.6846
296,7413.8574
297,6214.295
298,10362.479
299,7963.9585
300,5541.6826
301,8139.9785
302,8568.777
303,9580.825
304,5369.041
305,8024.422
306,7377.281
307,10506.149
308,13045.082
309,6549.2036
310,7158.176
311,7564.212
312,6939.209
313,8472.632
314,10258.133
315,8123.6353
316,6658.481
317,5905.972
318,13162.313
319,10736.632
320,5670.4966
321,8441.869
322,6437.05
323,9137.737
324,7405.859
325,6600.41
326,8818.197
327,8157.704
328,6142.554
329,9686.275
330,7355.961
331,5868.3945
332,9961.428
333,5839.1304
334,9708.954
335,10100.298
336,6954.3467
337,7955.4136
338,9613.823
339,11836.159
340,8977.464
341,9570.814
342,8983.27
343,7096.5205
344,8483.597
345,9178.561
346,9437.595
347,6994.3643
348,8688.134
349,6157.4673
350,7822.22
351,12249.113
352,7345.2295
353,7085.7827
354,8553.746
355,10317.154
356,8917.006
357,6294.555
358,4306.011
359,6020.8086
360,7013.804
361,7239.108
362,6389.1323
363,12320.39
364,5951.667
365,9449.167
366,6824.1816
367,7815.4883
368,6829.255
369,8727.622
370,16220.713
371,8514.412
372,8206.702
373,7325.7363
374,6206.079
375,6180.1045
376,6995.5786
377,7836.7554
378,10049.083
379,6458.6123
380,6997.2803
381,9389.317
382,8307.615
383,10825.773
384,8219.319
385,11772.057
386,8365.11
387,16028.762
388,7672.798
389,5407.2705
390,6008.8677
391,8345.142
392,12482.453
393,7751.066
394,7702.797
395,7084.296
396,9198.207
397,9009.537
398,7506.4414
399,8322.123
400,10426.668
401,8369.142
402,10002.828
403,12011.493
404,9038.598
405,8013.2915
406,6306.3306
407,9076.914
408,9371.252
409,3652.4792
410,11369.357
411,6094.768
412,7386.956
413,5815.58
414,6837.4116
415,9346.925
416,11930.725
417,14504.189
418,8233.365
419,8299.026
420,5893.6694
421,8595.239
422,8134.366
423,9180.876
424,9417.661
425,7171.958
426,8602.071
427,8320.294
428,9350.453
429,9600.036
430,8270.804
431,6757.523
432,19289.441
433,6990.583
434,5912.614
435,14259.004
436,8893.338
437,7991.2095
438,8809.897
439,12037.033
440,5209.103
441,7891.3706
442,7969.607
443,7271.151
444,5216.891
445,6497.434
446,5602.5747
447,5742.5815
448,8571.522
449,9351.984
450,5906.8623
451,6596.687
452,10068.963
453,6950.8804
454,5643.031
455,5874.369
456,8459.281
457,8612.791
458,8235.497
459,5057.4614
460,9728.901
461,14079.718
462,7457.042
463,7608.336
464,8208.831
465,9341.717
466,6773.0557
467,8096.4595
468,10132.608
469,10033.074
470,9060.813
471,10428.709
472,8419.56
473,7079.562
474,17847.559
475,10149.471
476,12481.643
477,8870.868
478,7580.203
479,8247.055
480,7117.7505
481,9472.635
482,6466.056
483,12992.145
484,8300.203
485,7638.3755
486,12161.165
487,8073.227
488,9802.36
489,7388.682
490,4579.916
491,20145.51
492,5821.4497
493,4475.4175
494,9904.979
495,7000.3486
496,7462.1187
497,15628.394
498,7549.3486
499,9131.354
500,6009.224
501,7641.56
502,9749.296
503,6063.758
504,4663.192
505,9573.721
506,9315.379
507,8678.266
508,9104.3955
509,10931.321
510,9616.89
511,7077.1934
512,6878.143
513,8750.229
514,7334.7944
515,7986.4717
516,15330.789
517,7845.8633
518,10059.1875
519,10685.812
520,10407.467
521,9008.091
522,8624.421
523,5461.9546
524,7013.8286
525,5238.5693
526,13735.68
527,7271.7876
528,6971.0723
529,6047.784
530,8124.752
531,9067.929
532,7507.5176
533,7342.208
534,6180.6455
535,10173.833
536,7986.7524
537,12649.965
538,11027.789
539,6537.2812
540,7443.6177
541,8682.612
542,10482.718
543,8485.82
544,8686.817
545,6974.5425
546,7468.7207
547,7466.9834
548,7091.556
549,8709.901
550,15106.887
551,10464.663
552,9622.25
553,8406.868
554,4933.84
555,4151.797
556,8361.338
557,6201.893
558,8652.29
559,8599.217
560,9586.712
561,6287.198
562,10495.361
